subj,run,counterbalancing,trial,word,logfreq,Cat,length,run,start time
TEST,1,1,belief,2.4942,N_hi,6,1,2.19991397857666
TEST,1,2,policy,2.9284,N_hi,6,1,3.944610118865967
TEST,1,3,factory,2.6848,N_hi,7,1,5.685687065124512
TEST,1,4,million,3.4029,N_hi,7,1,7.443572998046875
TEST,1,5,dealer,2.6955,N_hi,6,1,9.184627056121826
TEST,1,6,weekend,3.2082,N_hi,7,1,10.942299127578735
TEST,1,7,student,3.0573,N_hi,7,1,12.68357801437378
TEST,1,8,assistance,2.6513,N_hi,10,1,14.434327125549316
TEST,1,9,acknowledge,2.2068,V_hm,11,1,16.19222092628479
TEST,1,10,activate,2.3201,V_hm,8,1,17.934757947921753
TEST,1,11,entertain,2.382,V_hm,9,1,19.69574499130249
TEST,1,12,thrive,2.0899,V_hm,6,1,21.436671018600464
TEST,1,13,advertise,1.9638,V_hm,9,1,23.19445300102234
TEST,1,14,divert,1.9345,V_hm,6,1,24.935504913330078
TEST,1,15,decorate,2.0492,V_hm,8,1,26.693329095840454
TEST,1,16,donate,2.0719,V_hm,6,1,28.43790602684021
TEST,1,17,disorderly,1.8451,AJ_lm,10,1,30.19683313369751
TEST,1,18,culinary,1.7482,AJ_lm,8,1,31.937968969345093
TEST,1,19,innate,1.6335,AJ_lm,6,1,33.68337297439575
TEST,1,20,unattractive,1.7482,AJ_lm,12,1,35.4414119720459
TEST,1,21,nostalgic,1.8261,AJ_lm,9,1,37.199044942855835
TEST,1,22,frightful,1.6721,AJ_lm,9,1,38.94024109840393
TEST,1,23,ethnic,1.6812,AJ_lm,6,1,40.69807004928589
TEST,1,24,elusive,1.6721,AJ_lm,7,1,42.43909192085266
TEST,1,25,religiously,1.301,AV_lo,11,1,44.19679808616638
TEST,1,26,hastily,1.4314,AV_lo,7,1,45.93780994415283
TEST,1,27,unfairly,1.3424,AV_lo,8,1,47.696285009384155
TEST,1,28,routinely,1.301,AV_lo,9,1,49.44090700149536
TEST,1,29,conceivably,1.4314,AV_lo,11,1,51.19913291931152
TEST,1,30,hideously,1.415,AV_lo,9,1,52.94017291069031
TEST,1,31,honorably,1.3617,AV_lo,9,1,54.698123931884766
TEST,1,32,admirably,1.3222,AV_lo,9,1,56.43907904624939
TEST,1,33,if,3.9212,FW_hi,2,1,58.19685506820679
TEST,1,34,before,3.8985,FW_hi,6,1,59.93808102607727
TEST,1,35,under,3.7464,FW_hi,5,1,61.695733070373535
TEST,1,36,and,3.9232,FW_hi,3,1,63.43686509132385
TEST,1,37,without,3.8138,FW_hi,7,1,65.19450497627258
TEST,1,38,by,3.914,FW_hi,2,1,66.93550992012024
TEST,1,39,except,3.5576,FW_hi,6,1,68.6979820728302
TEST,1,40,since,3.7984,FW_hi,5,1,70.4392580986023
TEST,1,41,endlessly,1.6721,AV_lm,9,1,72.19709992408752
TEST,1,42,considerably,1.7482,AV_lm,12,1,73.94263005256653
TEST,1,43,rightfully,1.8451,AV_lm,10,1,75.68377113342285
TEST,1,44,rightly,1.6721,AV_lm,7,1,77.44149112701416
TEST,1,45,lastly,1.6335,AV_lm,6,1,79.1994080543518
TEST,1,46,partially,1.8261,AV_lm,9,1,80.94033408164978
TEST,1,47,evenly,1.6812,AV_lm,6,1,82.69805192947388
TEST,1,48,insanely,1.7482,AV_lm,8,1,84.43914413452148
TEST,1,49,hawaiian,2.0492,AJ_hm,8,1,86.19695091247559
TEST,1,50,fruity,1.9345,AJ_hm,6,1,87.93936491012573
TEST,1,51,solemn,2.0719,AJ_hm,6,1,89.68378400802612
TEST,1,52,frustrating,2.2068,AJ_hm,11,1,91.44155192375183
TEST,1,53,monstrous,1.9638,AJ_hm,9,1,93.18512296676636
TEST,1,54,relevant,2.3201,AJ_hm,8,1,94.94498610496521
TEST,1,55,uneasy,2.0899,AJ_hm,6,1,96.68609499931335
TEST,1,56,universal,2.382,AJ_hm,9,1,98.44378089904785
TEST,1,57,suppose,3.4029,V_hi,7,1,100.18485307693481
TEST,1,58,destroy,3.0573,V_hi,7,1,101.94281792640686
TEST,1,59,prepare,3.2082,V_hi,7,1,103.6838390827179
TEST,1,60,create,2.9284,V_hi,6,1,105.44160604476929
TEST,1,61,disappoint,2.6513,V_hi,10,1,107.1994891166687
TEST,1,62,disturb,2.6848,V_hi,7,1,108.94514608383179
TEST,1,63,ignore,2.6955,V_hi,6,1,110.68611192703247
TEST,1,64,adjust,2.4942,V_hi,6,1,112.44381904602051
TEST,1,65,mysticism,1.3222,N_lo,9,1,114.18492794036865
TEST,1,66,vigilance,1.415,N_lo,9,1,115.94282913208008
TEST,1,67,starlet,1.4314,N_lo,7,1,117.68389010429382
TEST,1,68,bicarbonate,1.4314,N_lo,11,1,119.44153213500977
TEST,1,69,innkeeper,1.3617,N_lo,9,1,121.19947910308838
TEST,1,70,teaspoon,1.3424,N_lo,8,1,122.94041609764099
TEST,1,71,defeatist,1.301,N_lo,9,1,124.69821500778198
